,id,name,title
0,878,Science Fiction,Ad Astra
1,18,Drama,Ad Astra
2,53,Thriller,Ad Astra
3,12,Adventure,Ad Astra
4,9648,Mystery,Ad Astra
5,28,Action,Star Wars: The Rise of Skywalker
6,12,Adventure,Star Wars: The Rise of Skywalker
7,878,Science Fiction,Star Wars: The Rise of Skywalker
8,80,Crime,Joker
9,53,Thriller,Joker
10,18,Drama,Joker
11,28,Action,Jumanji: The Next Level
12,12,Adventure,Jumanji: The Next Level
13,35,Comedy,Jumanji: The Next Level
14,14,Fantasy,Jumanji: The Next Level
15,14,Fantasy,Maleficent: Mistress of Evil
16,10751,Family,Maleficent: Mistress of Evil
17,12,Adventure,Maleficent: Mistress of Evil
18,28,Action,Ip Man 4: The Finale
19,18,Drama,Ip Man 4: The Finale
20,36,History,Ip Man 4: The Finale
21,16,Animation,Frozen II
22,10751,Family,Frozen II
23,10402,Music,Frozen II
24,12,Adventure,Frozen II
25,28,Action,Gundala
26,80,Crime,Gundala
27,18,Drama,Gundala
28,28,Action,Gemini Man
29,53,Thriller,Gemini Man
30,18,Drama,Once Upon a Time… in Hollywood
31,35,Comedy,Once Upon a Time… in Hollywood
32,53,Thriller,Once Upon a Time… in Hollywood
33,27,Horror,Underwater
34,878,Science Fiction,Underwater
35,53,Thriller,Underwater
36,35,Comedy,Parasite
37,53,Thriller,Parasite
38,18,Drama,Parasite
39,35,Comedy,Tolo Tolo
40,16,Animation,Red Shoes and the Seven Dwarfs
41,10749,Romance,Red Shoes and the Seven Dwarfs
42,10752,War,1917
43,18,Drama,1917
44,36,History,1917
45,14,Fantasy,Star Wars: The Last Jedi
46,12,Adventure,Star Wars: The Last Jedi
47,878,Science Fiction,Star Wars: The Last Jedi
48,28,Action,Star Wars: The Last Jedi
49,27,Horror,Zombieland: Double Tap
50,28,Action,Zombieland: Double Tap
51,35,Comedy,Zombieland: Double Tap
52,9648,Mystery,Knives Out
53,53,Thriller,Knives Out
54,35,Comedy,Knives Out
55,80,Crime,Knives Out
56,18,Drama,Knives Out
57,27,Horror,The Lighthouse
58,18,Drama,The Lighthouse
59,14,Fantasy,The Lighthouse
60,9648,Mystery,The Lighthouse
61,18,Drama,Ford v Ferrari
62,36,History,Ford v Ferrari
63,28,Action,Ford v Ferrari
64,28,Action,Angel Has Fallen
65,53,Thriller,Angel Has Fallen
66,878,Science Fiction,Code 8
67,28,Action,Code 8
68,80,Crime,Code 8
69,53,Thriller,Code 8
70,18,Drama,Code 8
71,16,Animation,The Addams Family
72,35,Comedy,The Addams Family
73,10751,Family,The Addams Family
74,14,Fantasy,The Addams Family
75,12,Adventure,Avengers: Infinity War
76,28,Action,Avengers: Infinity War
77,878,Science Fiction,Avengers: Infinity War
78,16,Animation,Spies in Disguise
79,28,Action,Spies in Disguise
80,12,Adventure,Spies in Disguise
81,35,Comedy,Spies in Disguise
82,28,Action,xXx
83,12,Adventure,xXx
84,53,Thriller,xXx
85,9648,Mystery,xXx
86,27,Horror,It Chapter Two
87,18,Drama,It Chapter Two
88,14,Fantasy,It Chapter Two
89,878,Science Fiction,Freaks
90,53,Thriller,Freaks
91,18,Drama,Freaks
92,28,Action,6 Underground
93,53,Thriller,6 Underground
94,35,Comedy,6 Underground
95,28,Action,Spider-Man: Far from Home
96,12,Adventure,Spider-Man: Far from Home
97,878,Science Fiction,Spider-Man: Far from Home
98,80,Crime,The Irishman
99,36,History,The Irishman
100,18,Drama,The Irishman
101,12,Adventure,Star Wars
102,28,Action,Star Wars
103,878,Science Fiction,Star Wars
104,28,Action,Fast & Furious Presents: Hobbs & Shaw
105,12,Adventure,Fast & Furious Presents: Hobbs & Shaw
106,35,Comedy,Fast & Furious Presents: Hobbs & Shaw
107,18,Drama,Little Women
108,10749,Romance,Little Women
109,28,Action,Rambo: Last Blood
110,53,Thriller,Rambo: Last Blood
111,18,Drama,Rambo: Last Blood
112,18,Drama,The Two Popes
113,35,Comedy,The Two Popes
114,36,History,The Two Popes
115,27,Horror,Ready or Not
116,53,Thriller,Ready or Not
117,9648,Mystery,Ready or Not
118,35,Comedy,Ready or Not
119,28,Action,Black and Blue
120,80,Crime,Black and Blue
121,18,Drama,Black and Blue
122,53,Thriller,Black and Blue
123,12,Adventure,Aladdin
124,14,Fantasy,Aladdin
125,10749,Romance,Aladdin
126,35,Comedy,Aladdin
127,10751,Family,Aladdin
128,18,Drama,Inherit the Viper
129,53,Thriller,Inherit the Viper
130,80,Crime,Inherit the Viper
131,16,Animation,Cars
132,12,Adventure,Cars
133,35,Comedy,Cars
134,10751,Family,Cars
135,28,Action,John Wick
136,53,Thriller,John Wick
137,28,Action,The Hobbit: The Battle of the Five Armies
138,12,Adventure,The Hobbit: The Battle of the Five Armies
139,14,Fantasy,The Hobbit: The Battle of the Five Armies
140,27,Horror,The Grudge
141,9648,Mystery,The Grudge
142,10749,Romance,Beauty and the Beast
143,10751,Family,Beauty and the Beast
144,16,Animation,Beauty and the Beast
145,14,Fantasy,Beauty and the Beast
146,10751,Family,Dolittle
147,35,Comedy,Dolittle
148,14,Fantasy,Dolittle
149,12,Adventure,Dolittle
150,12,Adventure,Abigail
151,14,Fantasy,Abigail
152,18,Drama,Bombshell
153,14,Fantasy,Maleficent
154,12,Adventure,Maleficent
155,28,Action,Maleficent
156,10751,Family,Maleficent
157,10749,Romance,Maleficent
158,28,Action,Now You See Me 2
159,35,Comedy,Now You See Me 2
160,53,Thriller,Now You See Me 2
161,12,Adventure,The Lion King
162,10751,Family,The Lion King
163,28,Action,Bulletproof 2
164,35,Comedy,Bulletproof 2
165,16,Animation,Frozen
166,12,Adventure,Frozen
167,10751,Family,Frozen
168,28,Action,John Wick: Chapter 3 - Parabellum
169,53,Thriller,John Wick: Chapter 3 - Parabellum
170,80,Crime,John Wick: Chapter 3 - Parabellum
171,35,Comedy,Hustlers
172,80,Crime,Hustlers
173,18,Drama,Hustlers
174,12,Adventure,The Lord of the Rings: The Fellowship of the Ring
175,14,Fantasy,The Lord of the Rings: The Fellowship of the Ring
176,28,Action,The Lord of the Rings: The Fellowship of the Ring
177,35,Comedy,Cats
178,18,Drama,Cats
179,14,Fantasy,Cats
180,10402,Music,Cats
181,12,Adventure,Interstellar
182,18,Drama,Interstellar
183,878,Science Fiction,Interstellar
184,53,Thriller,Bad Boys for Life
185,28,Action,Bad Boys for Life
186,80,Crime,Bad Boys for Life
187,18,Drama,Django Unchained
188,37,Western,Django Unchained
189,80,Crime,El Camino: A Breaking Bad Movie
190,18,Drama,El Camino: A Breaking Bad Movie
191,53,Thriller,El Camino: A Breaking Bad Movie
192,28,Action,El Camino: A Breaking Bad Movie
193,18,Drama,Togo
194,12,Adventure,Togo
195,10751,Family,Togo
196,35,Comedy,Long Shot
197,10749,Romance,Long Shot
198,28,Action,Inception
199,878,Science Fiction,Inception
200,12,Adventure,Inception
201,28,Action,Alita: Battle Angel
202,878,Science Fiction,Alita: Battle Angel
203,53,Thriller,Alita: Battle Angel
204,12,Adventure,Alita: Battle Angel
205,12,Adventure,Harry Potter and the Philosopher's Stone
206,14,Fantasy,Harry Potter and the Philosopher's Stone
207,10751,Family,Harry Potter and the Philosopher's Stone
208,35,Comedy,Kiss Me at the Stroke of Midnight
209,10749,Romance,Kiss Me at the Stroke of Midnight
210,878,Science Fiction,Terminator Genisys
211,28,Action,Terminator Genisys
212,53,Thriller,Terminator Genisys
213,12,Adventure,Terminator Genisys
214,18,Drama,Marriage Story
215,28,Action,Solo: A Star Wars Story
216,12,Adventure,Solo: A Star Wars Story
217,878,Science Fiction,Solo: A Star Wars Story
218,12,Adventure,Big Hero 6
219,10751,Family,Big Hero 6
220,16,Animation,Big Hero 6
221,28,Action,Big Hero 6
222,35,Comedy,Big Hero 6
223,28,Action,Spider-Man: Into the Spider-Verse
224,12,Adventure,Spider-Man: Into the Spider-Verse
225,16,Animation,Spider-Man: Into the Spider-Verse
226,878,Science Fiction,Spider-Man: Into the Spider-Verse
227,35,Comedy,Spider-Man: Into the Spider-Verse
228,28,Action,Aquaman
229,12,Adventure,Aquaman
230,14,Fantasy,Aquaman
231,12,Adventure,Pirates of the Caribbean: The Curse of the Black Pearl
232,14,Fantasy,Pirates of the Caribbean: The Curse of the Black Pearl
233,28,Action,Pirates of the Caribbean: The Curse of the Black Pearl
234,35,Comedy,Like a Boss
235,10749,Romance,Cinderella
236,14,Fantasy,Cinderella
237,10751,Family,Cinderella
238,18,Drama,Cinderella
239,28,Action,Batman Begins
240,80,Crime,Batman Begins
241,18,Drama,Batman Begins
242,28,Action,Gladiator
243,18,Drama,Gladiator
244,12,Adventure,Gladiator
245,28,Action,Shazam!
246,35,Comedy,Shazam!
247,14,Fantasy,Shazam!
248,28,Action,Star Wars: The Force Awakens
249,12,Adventure,Star Wars: The Force Awakens
250,878,Science Fiction,Star Wars: The Force Awakens
251,14,Fantasy,Star Wars: The Force Awakens
252,12,Adventure,Toy Story 4
253,16,Animation,Toy Story 4
254,35,Comedy,Toy Story 4
255,10751,Family,Toy Story 4
256,14,Fantasy,Toy Story 4
257,10752,War,T-34
258,28,Action,T-34
259,28,Action,Insurgent
260,12,Adventure,Insurgent
261,878,Science Fiction,Insurgent
262,53,Thriller,Insurgent
263,12,Adventure,Valerian and the City of a Thousand Planets
264,878,Science Fiction,Valerian and the City of a Thousand Planets
265,28,Action,Valerian and the City of a Thousand Planets
266,28,Action,Terminator: Dark Fate
267,878,Science Fiction,Terminator: Dark Fate
268,28,Action,Spectre
269,12,Adventure,Spectre
270,80,Crime,Spectre
271,16,Animation,How to Train Your Dragon: The Hidden World
272,10751,Family,How to Train Your Dragon: The Hidden World
273,12,Adventure,How to Train Your Dragon: The Hidden World
274,18,Drama,Dolemite Is My Name
275,35,Comedy,Dolemite Is My Name
276,36,History,Dolemite Is My Name
277,16,Animation,Steven Universe: The Movie
278,10770,TV Movie,Steven Universe: The Movie
279,12,Adventure,Steven Universe: The Movie
280,35,Comedy,Steven Universe: The Movie
281,10751,Family,Steven Universe: The Movie
282,10402,Music,Steven Universe: The Movie
283,18,Drama,Miss Peregrine's Home for Peculiar Children
284,14,Fantasy,Miss Peregrine's Home for Peculiar Children
285,12,Adventure,Miss Peregrine's Home for Peculiar Children
286,10751,Family,Miss Peregrine's Home for Peculiar Children
287,80,Crime,The Informer
288,18,Drama,The Informer
289,28,Action,Guardians of the Galaxy
290,878,Science Fiction,Guardians of the Galaxy
291,12,Adventure,Guardians of the Galaxy
292,35,Comedy,Last Christmas
293,10749,Romance,Last Christmas
294,18,Drama,Last Christmas
295,18,Drama,The Dark Knight
296,28,Action,The Dark Knight
297,80,Crime,The Dark Knight
298,53,Thriller,The Dark Knight
299,18,Drama,Fight Club
300,878,Science Fiction,The Avengers
301,28,Action,The Avengers
302,12,Adventure,The Avengers
303,12,Adventure,The Lord of the Rings: The Return of the King
304,14,Fantasy,The Lord of the Rings: The Return of the King
305,28,Action,The Lord of the Rings: The Return of the King
306,28,Action,The Terminator
307,53,Thriller,The Terminator
308,878,Science Fiction,The Terminator
309,18,Drama,Birdman
310,35,Comedy,Birdman
311,53,Thriller,Pulp Fiction
312,80,Crime,Pulp Fiction
313,12,Adventure,Harry Potter and the Chamber of Secrets
314,14,Fantasy,Harry Potter and the Chamber of Secrets
315,12,Adventure,Night at the Museum: Secret of the Tomb
316,35,Comedy,Night at the Museum: Secret of the Tomb
317,14,Fantasy,Night at the Museum: Secret of the Tomb
318,10751,Family,Night at the Museum: Secret of the Tomb
319,28,Action,The Maze Runner
320,9648,Mystery,The Maze Runner
321,878,Science Fiction,The Maze Runner
322,53,Thriller,The Maze Runner
323,878,Science Fiction,Jurassic Galaxy
324,28,Action,Jurassic Galaxy
325,12,Adventure,Jurassic Galaxy
326,35,Comedy,Recep İvedik 6
327,28,Action,In Time
328,53,Thriller,In Time
329,878,Science Fiction,In Time
330,16,Animation,Abominable
331,12,Adventure,Abominable
332,35,Comedy,Abominable
333,10751,Family,Abominable
334,10749,Romance,Elise
335,35,Comedy,Elise
336,878,Science Fiction,Dark Phoenix
337,28,Action,Dark Phoenix
338,12,Adventure,Dark Phoenix
339,12,Adventure,Avengers: Endgame
340,878,Science Fiction,Avengers: Endgame
341,28,Action,Avengers: Endgame
342,28,Action,Safe House
343,53,Thriller,Safe House
344,10752,War,Fury
345,18,Drama,Fury
346,28,Action,Fury
347,80,Crime,Léon: The Professional
348,18,Drama,Léon: The Professional
349,28,Action,Léon: The Professional
350,28,Action,Captain Marvel
351,12,Adventure,Captain Marvel
352,878,Science Fiction,Captain Marvel
353,9648,Mystery,Gone Girl
354,53,Thriller,Gone Girl
355,18,Drama,Gone Girl
356,12,Adventure,The Aeronauts
357,18,Drama,The Aeronauts
358,10749,Romance,The Aeronauts
359,18,Drama,Playing with Love
360,36,History,The Imitation Game
361,18,Drama,The Imitation Game
362,53,Thriller,The Imitation Game
363,10752,War,The Imitation Game
364,27,Horror,The Purge: Anarchy
365,53,Thriller,The Purge: Anarchy
366,28,Action,Thor: Ragnarok
367,12,Adventure,Thor: Ragnarok
368,35,Comedy,Thor: Ragnarok
369,14,Fantasy,Thor: Ragnarok
370,28,Action,Deadpool 2
371,35,Comedy,Deadpool 2
372,12,Adventure,Deadpool 2
373,18,Drama,Judy
374,10749,Romance,Judy
375,36,History,Judy
376,18,Drama,Titanic
377,10749,Romance,Titanic
378,53,Thriller,Titanic
379,28,Action,Ghostbusters
380,14,Fantasy,Ghostbusters
381,35,Comedy,Ghostbusters
382,28,Action,Black Panther
383,12,Adventure,Black Panther
384,14,Fantasy,Black Panther
385,878,Science Fiction,Black Panther
386,28,Action,Divergent
387,12,Adventure,Divergent
388,878,Science Fiction,Divergent
389,28,Action,Baby Driver
390,80,Crime,Baby Driver
391,16,Animation,Spirited Away
392,10751,Family,Spirited Away
393,14,Fantasy,Spirited Away
394,53,Thriller,The Same Blood
395,18,Drama,The Same Blood
396,9648,Mystery,The Same Blood
397,878,Science Fiction,Blade Runner 2049
398,18,Drama,Blade Runner 2049
399,18,Drama,Inside Out
400,35,Comedy,Inside Out
401,16,Animation,Inside Out
402,10751,Family,Inside Out
403,12,Adventure,The Mystery of the Dragon’s Seal
404,14,Fantasy,The Mystery of the Dragon’s Seal
405,28,Action,Deadpool
406,12,Adventure,Deadpool
407,35,Comedy,Deadpool
408,878,Science Fiction,Venom
409,28,Action,Venom
410,16,Animation,Aladdin
411,10751,Family,Aladdin
412,12,Adventure,Aladdin
413,14,Fantasy,Aladdin
414,10749,Romance,Aladdin
415,28,Action,Justice League
416,12,Adventure,Justice League
417,14,Fantasy,Justice League
418,878,Science Fiction,Justice League
419,18,Drama,Green Book
420,35,Comedy,Green Book
421,878,Science Fiction,Godzilla: King of the Monsters
422,28,Action,Godzilla: King of the Monsters
423,53,Thriller,The Equalizer
424,28,Action,The Equalizer
425,80,Crime,The Equalizer
426,28,Action,Wonder Woman
427,12,Adventure,Wonder Woman
428,14,Fantasy,Wonder Woman
429,18,Drama,Bohemian Rhapsody
430,10402,Music,Bohemian Rhapsody
431,12,Adventure,Fantastic Beasts and Where to Find Them
432,10751,Family,Fantastic Beasts and Where to Find Them
433,14,Fantasy,Fantastic Beasts and Where to Find Them
434,18,Drama,The King's Speech
435,36,History,The King's Speech
436,18,Drama,Spotlight
437,53,Thriller,Spotlight
438,36,History,Spotlight
439,35,Comedy,Jojo Rabbit
440,10752,War,Jojo Rabbit
441,18,Drama,Jojo Rabbit
442,10751,Family,Beauty and the Beast
443,14,Fantasy,Beauty and the Beast
444,10749,Romance,Beauty and the Beast
445,16,Animation,Zootopia
446,12,Adventure,Zootopia
447,10751,Family,Zootopia
448,35,Comedy,Zootopia
449,36,History,23-F: la película
450,18,Drama,23-F: la película
451,14,Fantasy,Pinocchio
452,10751,Family,Pinocchio
453,18,Drama,Whiplash
454,10402,Music,Whiplash
455,18,Drama,The Martian
456,12,Adventure,The Martian
457,878,Science Fiction,The Martian
458,12,Adventure,Dr. No
459,28,Action,Dr. No
460,53,Thriller,Dr. No
461,12,Adventure,Star Wars: Episode I - The Phantom Menace
462,28,Action,Star Wars: Episode I - The Phantom Menace
463,878,Science Fiction,Star Wars: Episode I - The Phantom Menace
464,12,Adventure,The Fifth Element
465,14,Fantasy,The Fifth Element
466,28,Action,The Fifth Element
467,53,Thriller,The Fifth Element
468,878,Science Fiction,The Fifth Element
469,16,Animation,Brave
470,12,Adventure,Brave
471,35,Comedy,Brave
472,10751,Family,Brave
473,28,Action,Brave
474,14,Fantasy,Brave
475,14,Fantasy,Harry Potter and the Deathly Hallows: Part 2
476,12,Adventure,Harry Potter and the Deathly Hallows: Part 2
477,18,Drama,Ex Machina
478,878,Science Fiction,Ex Machina
479,18,Drama,Inglourious Basterds
480,28,Action,Inglourious Basterds
481,53,Thriller,Inglourious Basterds
482,10752,War,Inglourious Basterds
483,878,Science Fiction,Jupiter Ascending
484,14,Fantasy,Jupiter Ascending
485,28,Action,Jupiter Ascending
486,12,Adventure,Jupiter Ascending
487,18,Drama,Braven
488,28,Action,Braven
489,18,Drama,The Captive
490,53,Thriller,The Captive
491,80,Crime,The Captive
492,878,Science Fiction,The Hunger Games: Mockingjay - Part 1
493,12,Adventure,The Hunger Games: Mockingjay - Part 1
494,53,Thriller,The Hunger Games: Mockingjay - Part 1
495,28,Action,Men in Black II
496,12,Adventure,Men in Black II
497,35,Comedy,Men in Black II
498,878,Science Fiction,Men in Black II
499,53,Thriller,Anna
500,28,Action,Anna
501,18,Drama,The Prestige
502,9648,Mystery,The Prestige
503,53,Thriller,The Prestige
504,16,Animation,Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~
505,12,Adventure,Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~
506,28,Action,Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~
507,10751,Family,Crayon Shin-chan: Honeymoon Hurricane ~The Lost Hiroshi~
508,28,Action,San Andreas
509,18,Drama,San Andreas
510,53,Thriller,San Andreas
511,35,Comedy,The Princess Diaries 2: Royal Engagement
512,18,Drama,The Princess Diaries 2: Royal Engagement
513,10751,Family,The Princess Diaries 2: Royal Engagement
514,10749,Romance,The Princess Diaries 2: Royal Engagement
515,12,Adventure,Tomorrowland
516,10751,Family,Tomorrowland
517,9648,Mystery,Tomorrowland
518,878,Science Fiction,Tomorrowland
519,12,Adventure,The Hobbit: An Unexpected Journey
520,14,Fantasy,The Hobbit: An Unexpected Journey
521,28,Action,The Hobbit: An Unexpected Journey
522,14,Fantasy,My Neighbor Totoro
523,16,Animation,My Neighbor Totoro
524,10751,Family,My Neighbor Totoro
525,80,Crime,Hot Fuzz
526,28,Action,Hot Fuzz
527,35,Comedy,Hot Fuzz
528,53,Thriller,47 Meters Down: Uncaged
529,27,Horror,47 Meters Down: Uncaged
530,12,Adventure,47 Meters Down: Uncaged
531,28,Action,Girls und Panzer das Finale: Part II
532,16,Animation,Girls und Panzer das Finale: Part II
533,35,Comedy,Girls und Panzer das Finale: Part II
534,12,Adventure,Mission: Impossible III
535,28,Action,Mission: Impossible III
536,53,Thriller,Mission: Impossible III
537,12,Adventure,The Lord of the Rings: The Two Towers
538,14,Fantasy,The Lord of the Rings: The Two Towers
539,28,Action,The Lord of the Rings: The Two Towers
540,27,Horror,Countdown
541,53,Thriller,Countdown
542,28,Action,Skyfall
543,12,Adventure,Skyfall
544,53,Thriller,Skyfall
545,16,Animation,Coco
546,10751,Family,Coco
547,35,Comedy,Coco
548,12,Adventure,Coco
549,14,Fantasy,Coco
550,28,Action,Total Recall
551,12,Adventure,Total Recall
552,878,Science Fiction,Total Recall
553,28,Action,Men in Black
554,12,Adventure,Men in Black
555,35,Comedy,Men in Black
556,878,Science Fiction,Men in Black
557,35,Comedy,Forrest Gump
558,18,Drama,Forrest Gump
559,10749,Romance,Forrest Gump
560,18,Drama,Moonlight
561,28,Action,The Matrix
562,878,Science Fiction,The Matrix
563,14,Fantasy,Howl's Moving Castle
564,16,Animation,Howl's Moving Castle
565,12,Adventure,Howl's Moving Castle
566,28,Action,Avengers: Age of Ultron
567,12,Adventure,Avengers: Age of Ultron
568,878,Science Fiction,Avengers: Age of Ultron
569,28,Action,Jurassic World
570,12,Adventure,Jurassic World
571,878,Science Fiction,Jurassic World
572,53,Thriller,Jurassic World
573,10402,Music,Rocketman
574,18,Drama,Rocketman
575,27,Horror,Midsommar
576,18,Drama,Midsommar
577,9648,Mystery,Midsommar
578,10749,Romance,Your Name.
579,16,Animation,Your Name.
580,18,Drama,Your Name.
581,28,Action,Master Z: Ip Man Legacy
582,28,Action,Spider-Man: Homecoming
583,12,Adventure,Spider-Man: Homecoming
584,878,Science Fiction,Spider-Man: Homecoming
585,18,Drama,Spider-Man: Homecoming
586,28,Action,The Dark Knight Rises
587,80,Crime,The Dark Knight Rises
588,18,Drama,The Dark Knight Rises
589,53,Thriller,The Dark Knight Rises
590,80,Crime,Se7en
591,9648,Mystery,Se7en
592,53,Thriller,Se7en
593,12,Adventure,Pirates of the Caribbean: Dead Man's Chest
594,14,Fantasy,Pirates of the Caribbean: Dead Man's Chest
595,28,Action,Pirates of the Caribbean: Dead Man's Chest
596,28,Action,Den of Thieves
597,53,Thriller,Den of Thieves
598,80,Crime,Den of Thieves
599,28,Action,Charlie's Angels: Full Throttle
600,12,Adventure,Charlie's Angels: Full Throttle
601,35,Comedy,Charlie's Angels: Full Throttle
602,28,Action,The Gentlemen
603,80,Crime,The Gentlemen
604,10751,Family,The Lion King
605,16,Animation,The Lion King
606,18,Drama,The Lion King
607,53,Thriller,Glass
608,18,Drama,Glass
609,878,Science Fiction,Glass
610,878,Science Fiction,Blade Runner
611,18,Drama,Blade Runner
612,53,Thriller,Blade Runner
613,12,Adventure,Seventh Son
614,14,Fantasy,Seventh Son
615,35,Comedy,To All the Boys I've Loved Before
616,10749,Romance,To All the Boys I've Loved Before
617,14,Fantasy,The Green Mile
618,18,Drama,The Green Mile
619,80,Crime,The Green Mile
620,12,Adventure,Mortal Engines
621,14,Fantasy,Mortal Engines
622,10749,Romance,The Mask
623,35,Comedy,The Mask
624,80,Crime,The Mask
625,14,Fantasy,The Mask
626,80,Crime,No Country for Old Men
627,18,Drama,No Country for Old Men
628,53,Thriller,No Country for Old Men
629,10751,Family,Hotel Transylvania 3: Summer Vacation
630,14,Fantasy,Hotel Transylvania 3: Summer Vacation
631,35,Comedy,Hotel Transylvania 3: Summer Vacation
632,16,Animation,Hotel Transylvania 3: Summer Vacation
633,80,Crime,Uncut Gems
634,53,Thriller,Uncut Gems
635,12,Adventure,Back to the Future
636,35,Comedy,Back to the Future
637,878,Science Fiction,Back to the Future
638,10751,Family,Back to the Future
639,16,Animation,Despicable Me 2
640,35,Comedy,Despicable Me 2
641,10751,Family,Despicable Me 2
642,80,Crime,Nightcrawler
643,18,Drama,Nightcrawler
644,53,Thriller,Nightcrawler
645,53,Thriller,Silent Hill: Revelation 3D
646,27,Horror,Silent Hill: Revelation 3D
647,9648,Mystery,Silent Hill: Revelation 3D
648,18,Drama,Trainspotting
649,80,Crime,Trainspotting
650,27,Horror,Handjob Cabin
651,35,Comedy,Handjob Cabin
652,35,Comedy,Good Boys
653,28,Action,The Meg
654,878,Science Fiction,The Meg
655,27,Horror,The Meg
656,28,Action,Mission: Impossible - Fallout
657,12,Adventure,Mission: Impossible - Fallout
658,10751,Family,Madagascar
659,16,Animation,Madagascar
660,28,Action,Ant-Man and the Wasp
661,12,Adventure,Ant-Man and the Wasp
662,878,Science Fiction,Ant-Man and the Wasp
663,35,Comedy,Ant-Man and the Wasp
664,28,Action,Hercules
665,12,Adventure,Hercules
666,16,Animation,Finding Nemo
667,10751,Family,Finding Nemo
668,53,Thriller,Taken 3
669,28,Action,Taken 3
670,16,Animation,WALL·E
671,10751,Family,WALL·E
672,878,Science Fiction,WALL·E
673,878,Science Fiction,Teenage Mutant Ninja Turtles
674,28,Action,Teenage Mutant Ninja Turtles
675,12,Adventure,Teenage Mutant Ninja Turtles
676,14,Fantasy,Teenage Mutant Ninja Turtles
