,title,revenue,budget,id
0,Ad Astra,127175922,87500000,419704
1,Star Wars: The Rise of Skywalker,936302411,250000000,181812
2,Joker,1060753468,55000000,475557
3,Jumanji: The Next Level,615882314,125000000,512200
4,Maleficent: Mistress of Evil,385990275,85000000,420809
5,Ip Man 4: The Finale,0,52000000,449924
6,Frozen II,1328396330,33000000,330457
7,Gundala,0,0,516700
8,Gemini Man,173469516,138000000,453405
9,Once Upon a Time… in Hollywood,372353736,95000000,466272
10,Parasite,120458084,11363000,496243
11,Tolo Tolo,0,20000000,593402
12,6 Underground,0,150000000,509967
13,Red Shoes and the Seven Dwarfs,5362776,0,486589
14,Underwater,0,80000000,443791
15,1917,0,100000000,530915
16,Star Wars: The Last Jedi,1332459537,200000000,181808
17,Knives Out,220874164,40000000,546554
18,The Lighthouse,11873695,0,503919
19,Ford v Ferrari,52437000,97600000,359724
20,Angel Has Fallen,133365452,40000000,423204
21,Code 8,0,0,461130
22,The Addams Family,197085807,40000000,481084
23,Ready or Not,57384179,6000000,567609
24,Avengers: Infinity War,2046239637,300000000,299536
25,Marriage Story,0,8600000,492188
26,Spies in Disguise,0,0,431693
27,xXx,277448382,70000000,7451
28,The Grudge,0,0,465086
29,Freaks,333593,0,539892
30,Spider-Man: Far from Home,1131450163,160000000,429617
31,The Irishman,607420,159000000,398978
32,Star Wars,775398007,11000000,11
33,Fast & Furious Presents: Hobbs & Shaw,760098996,200000000,384018
34,Little Women,0,0,331482
35,Rambo: Last Blood,87041796,50000000,522938
36,The Two Popes,0,0,551332
37,Black and Blue,0,12000000,578189
38,It Chapter Two,472093228,79000000,474350
39,Aladdin,1047612394,183000000,420817
40,Cars,461983149,120000000,920
41,Zombieland: Double Tap,121026085,42000000,338967
42,John Wick,88761661,20000000,245891
43,The Hobbit: The Battle of the Five Armies,956019788,250000000,122917
44,Beauty and the Beast,377350553,25000000,10020
45,Dolittle,0,175000000,448119
46,Abigail,1940234,7000000,575094
47,Maleficent,758539785,180000000,102651
48,Now You See Me 2,334901337,90000000,291805
49,The Lion King,1656405082,260000000,420818
50,Now You See Me,117698894,75000000,75656
51,Bulletproof 2,0,0,591237
52,Frozen,1274219009,150000000,109445
53,John Wick: Chapter 3 - Parabellum,326699296,55000000,458156
54,Hustlers,0,20000000,540901
55,The Lord of the Rings: The Fellowship of the Ring,871368364,93000000,120
56,Cats,36980175,95000000,536869
57,Interstellar,675120017,165000000,157336
58,Bad Boys for Life,0,0,38700
59,Django Unchained,425368238,100000000,68718
60,El Camino: A Breaking Bad Movie,0,6000000,559969
61,Togo,0,0,606856
62,Long Shot,42226535,40000000,459992
63,Inception,825532764,160000000,27205
64,Alita: Battle Angel,404852543,170000000,399579
65,Harry Potter and the Philosopher's Stone,976475550,125000000,671
66,Kiss Me at the Stroke of Midnight,0,0,617400
67,Terminator Genisys,440603537,155000000,87101
68,Solo: A Star Wars Story,392952373,250000000,348350
69,Big Hero 6,657818612,165000000,177572
70,Spider-Man: Into the Spider-Verse,375450417,90000000,324857
71,Aquaman,1143689193,160000000,297802
72,Pirates of the Caribbean: The Curse of the Black Pearl,655011224,140000000,22
73,Cinderella,543514353,95000000,150689
74,Batman Begins,374218673,150000000,272
75,Uncut Gems,17136029,0,473033
76,Gladiator,457640427,103000000,98
77,Shazam!,363533271,80000000,287947
78,Star Wars: The Force Awakens,2068223624,245000000,140607
79,Toy Story 4,1073394593,175000000,301528
80,T-34,0,10000000,505954
81,Insurgent,295238201,110000000,262500
82,Valerian and the City of a Thousand Planets,225874228,177200000,339964
83,Terminator: Dark Fate,233685077,185000000,290859
84,Spectre,880674609,245000000,206647
85,How to Train Your Dragon: The Hidden World,517526875,129000000,166428
86,Dolemite Is My Name,0,0,528888
87,47 Meters Down: Uncaged,0,12000000,480105
88,Inherit the Viper,0,0,634904
89,Steven Universe: The Movie,0,0,537061
90,Miss Peregrine's Home for Peculiar Children,296482446,110000000,283366
91,The Informer,0,0,466081
92,Guardians of the Galaxy,772776600,170000000,118340
93,Last Christmas,0,30000000,549053
94,The Dark Knight,1004558444,185000000,155
95,Fight Club,100853753,63000000,550
96,The Avengers,1519557910,220000000,24428
97,The Lord of the Rings: The Return of the King,1118888979,94000000,122
98,The Terminator,78371200,6400000,218
99,Birdman,103215094,18000000,194662
100,Pulp Fiction,214179088,8000000,680
101,Harry Potter and the Chamber of Secrets,876688482,100000000,672
102,Night at the Museum: Secret of the Tomb,349424282,127000000,181533
103,The Maze Runner,348319861,34000000,198663
104,Jurassic Galaxy,0,0,540247
105,Recep İvedik 6,0,0,625489
106,In Time,173930596,40000000,49530
107,Abominable,111615070,75000000,431580
108,Elise,0,0,576235
109,Dark Phoenix,245000000,200000000,320288
110,Avengers: Endgame,2797800564,356000000,299534
111,Safe House,208076205,85000000,59961
112,Fury,211817906,68000000,228150
113,Léon: The Professional,45284974,16000000,101
114,Captain Marvel,1128274794,152000000,299537
115,Gone Girl,369330363,61000000,210577
116,The Aeronauts,0,40000000,514921
117,Playing with Love,0,0,46853
118,The Imitation Game,233555708,14000000,205596
119,The Purge: Anarchy,111928365,9000000,238636
120,Thor: Ragnarok,853977126,180000000,284053
121,Deadpool 2,741547413,110000000,383498
122,Judy,22980073,0,491283
123,Titanic,1845034188,200000000,597
124,Avatar,2787965087,237000000,19995
125,Ghostbusters,229147509,144000000,43074
126,True Lies,378882411,115000000,36955
127,Black Panther,1346739107,200000000,284054
128,Divergent,288747895,0,157350
129,Baby Driver,226945087,34000000,339403
130,Spirited Away,274925095,19000000,129
131,The Same Blood,0,0,575771
132,Blade Runner 2049,259239658,150000000,335984
